MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=70316.5, y=121404, z=0) height=3, text=
Text -> (x=70364.5, y=121404, z=0) height=3, text=
Text -> (x=70379.5, y=121404, z=0) height=3, text=
Text -> (x=70389.5, y=121404, z=0) height=3, text=
Text -> (x=70402, y=121404, z=0) height=3, text=
Text -> (x=70417, y=121404, z=0) height=3, text=
Text -> (x=70439.5, y=121404, z=0) height=3, text=
Text -> (x=70286.5, y=121396, z=0) height=3, text=
Text -> (x=70316.5, y=121396, z=0) height=3, text=
Text -> (x=70364.5, y=121396, z=0) height=3, text=
Text -> (x=70379.5, y=121396, z=0) height=3, text=
Text -> (x=70389.5, y=121396, z=0) height=3, text=
Text -> (x=70402, y=121396, z=0) height=3, text=
Text -> (x=70417, y=121396, z=0) height=3, text=
Text -> (x=70439.5, y=121396, z=0) height=3, text=
Text -> (x=70286.5, y=121388, z=0) height=3, text=
Text -> (x=70316.5, y=121388, z=0) height=3, text=
Text -> (x=70364.5, y=121388, z=0) height=3, text=
Text -> (x=70379.5, y=121388, z=0) height=3, text=
Text -> (x=70389.5, y=121388, z=0) height=3, text=
Text -> (x=70402, y=121388, z=0) height=3, text=
Text -> (x=70417, y=121388, z=0) height=3, text=
Text -> (x=70439.5, y=121388, z=0) height=3, text=
Text -> (x=70286.5, y=121380, z=0) height=3, text=
Text -> (x=70316.5, y=121380, z=0) height=3, text=
Text -> (x=70364.5, y=121380, z=0) height=3, text=
Text -> (x=70379.5, y=121380, z=0) height=3, text=
Text -> (x=70389.5, y=121380, z=0) height=3, text=
Text -> (x=70402, y=121380, z=0) height=3, text=
Text -> (x=70417, y=121380, z=0) height=3, text=
Text -> (x=70439.5, y=121380, z=0) height=3, text=
Text -> (x=70286.5, y=121372, z=0) height=3, text=
Text -> (x=70316.5, y=121372, z=0) height=3, text=
Text -> (x=70364.5, y=121372, z=0) height=3, text=
Text -> (x=70379.5, y=121372, z=0) height=3, text=
Text -> (x=70389.5, y=121372, z=0) height=3, text=
Text -> (x=70402, y=121372, z=0) height=3, text=
Text -> (x=70417, y=121372, z=0) height=3, text=
Text -> (x=70439.5, y=121372, z=0) height=3, text=
Text -> (x=71248.3, y=121242, z=0) height=3, text=
Text -> (x=71263.3, y=121242, z=0) height=3, text=
Text -> (x=71285.8, y=121242, z=0) height=3, text=
Text -> (x=71248.3, y=121234, z=0) height=3, text=
Text -> (x=71263.3, y=121234, z=0) height=3, text=
Text -> (x=71285.8, y=121234, z=0) height=3, text=
Text -> (x=71248.3, y=121226, z=0) height=3, text=
Text -> (x=71263.3, y=121226, z=0) height=3, text=
Text -> (x=71285.8, y=121226, z=0) height=3, text=
Text -> (x=71248.3, y=121218, z=0) height=3, text=
Text -> (x=71263.3, y=121218, z=0) height=3, text=
Text -> (x=71285.8, y=121218, z=0) height=3, text=
Text -> (x=71248.3, y=121210, z=0) height=3, text=
Text -> (x=71263.3, y=121210, z=0) height=3, text=
Text -> (x=71285.8, y=121210, z=0) height=3, text=
Text -> (x=71248.3, y=121202, z=0) height=3, text=
Text -> (x=71263.3, y=121202, z=0) height=3, text=
Text -> (x=71285.8, y=121202, z=0) height=3, text=
Text -> (x=71248.3, y=121194, z=0) height=3, text=
Text -> (x=71263.3, y=121194, z=0) height=3, text=
Text -> (x=71248.3, y=121186, z=0) height=3, text=
Text -> (x=71263.3, y=121186, z=0) height=3, text=
Text -> (x=71248.3, y=121178, z=0) height=3, text=
Text -> (x=71263.3, y=121178, z=0) height=3, text=
Text -> (x=71248.3, y=121170, z=0) height=3, text=
Text -> (x=71263.3, y=121170, z=0) height=3, text=
Text -> (x=71248.3, y=121162, z=0) height=3, text=
Text -> (x=71263.3, y=121162, z=0) height=3, text=
Text -> (x=71248.3, y=121154, z=0) height=3, text=
Text -> (x=71263.3, y=121154, z=0) height=3, text=
Text -> (x=71285.8, y=121154, z=0) height=3, text=
Text -> (x=71248.3, y=121146, z=0) height=3, text=
Text -> (x=71263.3, y=121146, z=0) height=3, text=
Text -> (x=71285.8, y=121146, z=0) height=3, text=
Text -> (x=71248.3, y=121138, z=0) height=3, text=
Text -> (x=71263.3, y=121138, z=0) height=3, text=
Text -> (x=71248.3, y=121130, z=0) height=3, text=
Text -> (x=71263.3, y=121130, z=0) height=3, text=
Text -> (x=71285.8, y=121130, z=0) height=3, text=
Text -> (x=71248.3, y=121122, z=0) height=3, text=
Text -> (x=71263.3, y=121122, z=0) height=3, text=
Text -> (x=71285.8, y=121122, z=0) height=3, text=
Text -> (x=71248.3, y=121114, z=0) height=3, text=
Text -> (x=71263.3, y=121114, z=0) height=3, text=
Text -> (x=71285.8, y=121114, z=0) height=3, text=
Text -> (x=71248.3, y=121106, z=0) height=3, text=
Text -> (x=71263.3, y=121106, z=0) height=3, text=
Text -> (x=71285.8, y=121106, z=0) height=3, text=
Text -> (x=71248.3, y=121090, z=0) height=3, text=
Text -> (x=71263.3, y=121090, z=0) height=3, text=
Text -> (x=71285.8, y=121090, z=0) height=3, text=
Text -> (x=71132.8, y=121074, z=0) height=3, text=
Text -> (x=71248.3, y=121074, z=0) height=3, text=
Text -> (x=71263.3, y=121074, z=0) height=3, text=
Text -> (x=71285.8, y=121074, z=0) height=3, text=
Text -> (x=71546.1, y=121346, z=0) height=3, text=
Text -> (x=71561.1, y=121346, z=0) height=3, text=
Text -> (x=71583.6, y=121346, z=0) height=3, text=
Text -> (x=71546.1, y=121338, z=0) height=3, text=
Text -> (x=71561.1, y=121338, z=0) height=3, text=
Text -> (x=71583.6, y=121338, z=0) height=3, text=
Text -> (x=71546.1, y=121330, z=0) height=3, text=
Text -> (x=71561.1, y=121330, z=0) height=3, text=
Text -> (x=71583.6, y=121330, z=0) height=3, text=
Text -> (x=71546.1, y=121322, z=0) height=3, text=
Text -> (x=71561.1, y=121322, z=0) height=3, text=
Text -> (x=71583.6, y=121322, z=0) height=3, text=
Text -> (x=71546.1, y=121314, z=0) height=3, text=
Text -> (x=71561.1, y=121314, z=0) height=3, text=
Text -> (x=71583.6, y=121314, z=0) height=3, text=
Text -> (x=71546.1, y=121306, z=0) height=3, text=
Text -> (x=71561.1, y=121306, z=0) height=3, text=
Text -> (x=71583.6, y=121306, z=0) height=3, text=
Text -> (x=71546.1, y=121298, z=0) height=3, text=
Text -> (x=71561.1, y=121298, z=0) height=3, text=
Text -> (x=71546.1, y=121290, z=0) height=3, text=
Text -> (x=71561.1, y=121290, z=0) height=3, text=
Text -> (x=71546.1, y=121282, z=0) height=3, text=
Text -> (x=71561.1, y=121282, z=0) height=3, text=
Text -> (x=71546.1, y=121274, z=0) height=3, text=
Text -> (x=71561.1, y=121274, z=0) height=3, text=
Text -> (x=71546.1, y=121266, z=0) height=3, text=
Text -> (x=71561.1, y=121266, z=0) height=3, text=
Text -> (x=71546.1, y=121258, z=0) height=3, text=
Text -> (x=71561.1, y=121258, z=0) height=3, text=
Text -> (x=71583.6, y=121258, z=0) height=3, text=
Text -> (x=71546.1, y=121250, z=0) height=3, text=
Text -> (x=71561.1, y=121250, z=0) height=3, text=
Text -> (x=71583.6, y=121250, z=0) height=3, text=
Text -> (x=71546.1, y=121242, z=0) height=3, text=
Text -> (x=71561.1, y=121242, z=0) height=3, text=
Text -> (x=71546.1, y=121234, z=0) height=3, text=
Text -> (x=71561.1, y=121234, z=0) height=3, text=
Text -> (x=71583.6, y=121234, z=0) height=3, text=
Text -> (x=71546.1, y=121226, z=0) height=3, text=
Text -> (x=71561.1, y=121226, z=0) height=3, text=
Text -> (x=71583.6, y=121226, z=0) height=3, text=
Text -> (x=71546.1, y=121218, z=0) height=3, text=
Text -> (x=71561.1, y=121218, z=0) height=3, text=
Text -> (x=71583.6, y=121218, z=0) height=3, text=
Text -> (x=71546.1, y=121210, z=0) height=3, text=
Text -> (x=71561.1, y=121210, z=0) height=3, text=
Text -> (x=71583.6, y=121210, z=0) height=3, text=
Text -> (x=71546.1, y=121202, z=0) height=3, text=
Text -> (x=71561.1, y=121202, z=0) height=3, text=
Text -> (x=71583.6, y=121202, z=0) height=3, text=
Text -> (x=71430.6, y=121194, z=0) height=3, text=
Text -> (x=71546.1, y=121194, z=0) height=3, text=
Text -> (x=71561.1, y=121194, z=0) height=3, text=
Text -> (x=71583.6, y=121194, z=0) height=3, text=
Text -> (x=71550.7, y=121267, z=0) height=3, text=
Text -> (x=71573.2, y=121267, z=0) height=3, text=
Text -> (x=71550.7, y=121259, z=0) height=3, text=
Text -> (x=71573.2, y=121259, z=0) height=3, text=
Text -> (x=71550.7, y=121251, z=0) height=3, text=
Text -> (x=71573.2, y=121251, z=0) height=3, text=
Text -> (x=71550.7, y=121243, z=0) height=3, text=
Text -> (x=71573.2, y=121243, z=0) height=3, text=
Text -> (x=71550.7, y=121235, z=0) height=3, text=
Text -> (x=71573.2, y=121235, z=0) height=3, text=
Text -> (x=71550.7, y=121227, z=0) height=3, text=
Text -> (x=71573.2, y=121227, z=0) height=3, text=
Text -> (x=71550.7, y=121219, z=0) height=3, text=
Text -> (x=71573.2, y=121219, z=0) height=3, text=
Text -> (x=71550.7, y=121211, z=0) height=3, text=
Text -> (x=71573.2, y=121211, z=0) height=3, text=
Text -> (x=71550.7, y=121203, z=0) height=3, text=
Text -> (x=71573.2, y=121203, z=0) height=3, text=
Text -> (x=71550.7, y=121195, z=0) height=3, text=
Text -> (x=71573.2, y=121195, z=0) height=3, text=
Text -> (x=71550.7, y=121187, z=0) height=3, text=
Text -> (x=71573.2, y=121187, z=0) height=3, text=
Text -> (x=71550.7, y=121179, z=0) height=3, text=
Text -> (x=71573.2, y=121179, z=0) height=3, text=
Text -> (x=71550.7, y=121171, z=0) height=3, text=
Text -> (x=71573.2, y=121171, z=0) height=3, text=
Text -> (x=71550.7, y=121163, z=0) height=3, text=
Text -> (x=71573.2, y=121163, z=0) height=3, text=
Text -> (x=71550.7, y=121155, z=0) height=3, text=
Text -> (x=71573.2, y=121155, z=0) height=3, text=
Text -> (x=71550.7, y=121147, z=0) height=3, text=
Text -> (x=71573.2, y=121147, z=0) height=3, text=
Text -> (x=71550.7, y=121139, z=0) height=3, text=
Text -> (x=71573.2, y=121139, z=0) height=3, text=
Text -> (x=71550.7, y=121131, z=0) height=3, text=
Text -> (x=71573.2, y=121131, z=0) height=3, text=
Text -> (x=71550.7, y=121123, z=0) height=3, text=
Text -> (x=71573.2, y=121123, z=0) height=3, text=
Text -> (x=71420.2, y=121115, z=0) height=3, text=
Text -> (x=71550.7, y=121115, z=0) height=3, text=
Text -> (x=71573.2, y=121115, z=0) height=3, text=
Text -> (x=71550.7, y=121107, z=0) height=3, text=
Text -> (x=71573.2, y=121107, z=0) height=3, text=
Text -> (x=71550.7, y=121099, z=0) height=3, text=
Text -> (x=71573.2, y=121099, z=0) height=3, text=
Text -> (x=71599.3, y=121205, z=0) height=3, text=
Text -> (x=71621.8, y=121205, z=0) height=3, text=
Text -> (x=71599.3, y=121197, z=0) height=3, text=
Text -> (x=71621.8, y=121197, z=0) height=3, text=
Text -> (x=71599.3, y=121189, z=0) height=3, text=
Text -> (x=71621.8, y=121189, z=0) height=3, text=
Text -> (x=71599.3, y=121181, z=0) height=3, text=
Text -> (x=71621.8, y=121181, z=0) height=3, text=
Text -> (x=71599.3, y=121173, z=0) height=3, text=
Text -> (x=71621.8, y=121173, z=0) height=3, text=
Text -> (x=71599.3, y=121165, z=0) height=3, text=
Text -> (x=71621.8, y=121165, z=0) height=3, text=
Text -> (x=71599.3, y=121157, z=0) height=3, text=
Text -> (x=71621.8, y=121157, z=0) height=3, text=
Text -> (x=71599.3, y=121149, z=0) height=3, text=
Text -> (x=71621.8, y=121149, z=0) height=3, text=
Text -> (x=71599.3, y=121141, z=0) height=3, text=
Text -> (x=71621.8, y=121141, z=0) height=3, text=
Text -> (x=71599.3, y=121133, z=0) height=3, text=
Text -> (x=71621.8, y=121133, z=0) height=3, text=
Text -> (x=71599.3, y=121125, z=0) height=3, text=
Text -> (x=71621.8, y=121125, z=0) height=3, text=
Text -> (x=71599.3, y=121117, z=0) height=3, text=
Text -> (x=71621.8, y=121117, z=0) height=3, text=
Text -> (x=71599.3, y=121109, z=0) height=3, text=
Text -> (x=71621.8, y=121109, z=0) height=3, text=
Text -> (x=71599.3, y=121101, z=0) height=3, text=
Text -> (x=71621.8, y=121101, z=0) height=3, text=
Text -> (x=71599.3, y=121093, z=0) height=3, text=
Text -> (x=71621.8, y=121093, z=0) height=3, text=
Text -> (x=71599.3, y=121085, z=0) height=3, text=
Text -> (x=71621.8, y=121085, z=0) height=3, text=
Text -> (x=71599.3, y=121077, z=0) height=3, text=
Text -> (x=71621.8, y=121077, z=0) height=3, text=
Text -> (x=71599.3, y=121069, z=0) height=3, text=
Text -> (x=71621.8, y=121069, z=0) height=3, text=
Text -> (x=71599.3, y=121061, z=0) height=3, text=
Text -> (x=71621.8, y=121061, z=0) height=3, text=
Text -> (x=71468.8, y=121053, z=0) height=3, text=
Text -> (x=71599.3, y=121053, z=0) height=3, text=
Text -> (x=71621.8, y=121053, z=0) height=3, text=
Text -> (x=71599.3, y=121045, z=0) height=3, text=
Text -> (x=71621.8, y=121045, z=0) height=3, text=
Text -> (x=71599.3, y=121037, z=0) height=3, text=
Text -> (x=71621.8, y=121037, z=0) height=3, text=
Text -> (x=71732.9, y=121171, z=0) height=3, text=
Text -> (x=71755.4, y=121171, z=0) height=3, text=
Text -> (x=71732.9, y=121163, z=0) height=3, text=
Text -> (x=71755.4, y=121163, z=0) height=3, text=
Text -> (x=71732.9, y=121155, z=0) height=3, text=
Text -> (x=71755.4, y=121155, z=0) height=3, text=
Text -> (x=71732.9, y=121147, z=0) height=3, text=
Text -> (x=71755.4, y=121147, z=0) height=3, text=
Text -> (x=71732.9, y=121139, z=0) height=3, text=
Text -> (x=71755.4, y=121139, z=0) height=3, text=
Text -> (x=71732.9, y=121131, z=0) height=3, text=
Text -> (x=71755.4, y=121131, z=0) height=3, text=
Text -> (x=71732.9, y=121123, z=0) height=3, text=
Text -> (x=71755.4, y=121123, z=0) height=3, text=
Text -> (x=71732.9, y=121115, z=0) height=3, text=
Text -> (x=71755.4, y=121115, z=0) height=3, text=
Text -> (x=71732.9, y=121107, z=0) height=3, text=
Text -> (x=71755.4, y=121107, z=0) height=3, text=
Text -> (x=71732.9, y=121099, z=0) height=3, text=
Text -> (x=71755.4, y=121099, z=0) height=3, text=
Text -> (x=71732.9, y=121091, z=0) height=3, text=
Text -> (x=71755.4, y=121091, z=0) height=3, text=
Text -> (x=71732.9, y=121083, z=0) height=3, text=
Text -> (x=71755.4, y=121083, z=0) height=3, text=
Text -> (x=71732.9, y=121075, z=0) height=3, text=
Text -> (x=71755.4, y=121075, z=0) height=3, text=
Text -> (x=71732.9, y=121067, z=0) height=3, text=
Text -> (x=71755.4, y=121067, z=0) height=3, text=
Text -> (x=71732.9, y=121059, z=0) height=3, text=
Text -> (x=71755.4, y=121059, z=0) height=3, text=
Text -> (x=71732.9, y=121051, z=0) height=3, text=
Text -> (x=71755.4, y=121051, z=0) height=3, text=
Text -> (x=71732.9, y=121043, z=0) height=3, text=
Text -> (x=71755.4, y=121043, z=0) height=3, text=
Text -> (x=71732.9, y=121035, z=0) height=3, text=
Text -> (x=71755.4, y=121035, z=0) height=3, text=
Text -> (x=71732.9, y=121027, z=0) height=3, text=
Text -> (x=71755.4, y=121027, z=0) height=3, text=
Text -> (x=71602.4, y=121019, z=0) height=3, text=
Text -> (x=71732.9, y=121019, z=0) height=3, text=
Text -> (x=71755.4, y=121019, z=0) height=3, text=
Text -> (x=71732.9, y=121011, z=0) height=3, text=
Text -> (x=71755.4, y=121011, z=0) height=3, text=
Text -> (x=71732.9, y=121003, z=0) height=3, text=
Text -> (x=71755.4, y=121003, z=0) height=3, text=
Text -> (x=71681, y=121088, z=0) height=3, text=
Text -> (x=71703.5, y=121088, z=0) height=3, text=
Text -> (x=71681, y=121080, z=0) height=3, text=
Text -> (x=71703.5, y=121080, z=0) height=3, text=
Text -> (x=71681, y=121072, z=0) height=3, text=
Text -> (x=71703.5, y=121072, z=0) height=3, text=
Text -> (x=71681, y=121064, z=0) height=3, text=
Text -> (x=71703.5, y=121064, z=0) height=3, text=
Text -> (x=71681, y=121056, z=0) height=3, text=
Text -> (x=71703.5, y=121056, z=0) height=3, text=
Text -> (x=71681, y=121048, z=0) height=3, text=
Text -> (x=71703.5, y=121048, z=0) height=3, text=
Text -> (x=71681, y=121040, z=0) height=3, text=
Text -> (x=71703.5, y=121040, z=0) height=3, text=
Text -> (x=71681, y=121032, z=0) height=3, text=
Text -> (x=71703.5, y=121032, z=0) height=3, text=
Text -> (x=71681, y=121024, z=0) height=3, text=
Text -> (x=71703.5, y=121024, z=0) height=3, text=
Text -> (x=71681, y=121016, z=0) height=3, text=
Text -> (x=71703.5, y=121016, z=0) height=3, text=
Text -> (x=71681, y=121008, z=0) height=3, text=
Text -> (x=71703.5, y=121008, z=0) height=3, text=
Text -> (x=71681, y=121000, z=0) height=3, text=
Text -> (x=71703.5, y=121000, z=0) height=3, text=
Text -> (x=71681, y=120992, z=0) height=3, text=
Text -> (x=71703.5, y=120992, z=0) height=3, text=
Text -> (x=71681, y=120984, z=0) height=3, text=
Text -> (x=71703.5, y=120984, z=0) height=3, text=
Text -> (x=71681, y=120976, z=0) height=3, text=
Text -> (x=71703.5, y=120976, z=0) height=3, text=
Text -> (x=71681, y=120968, z=0) height=3, text=
Text -> (x=71703.5, y=120968, z=0) height=3, text=
Text -> (x=71681, y=120960, z=0) height=3, text=
Text -> (x=71703.5, y=120960, z=0) height=3, text=
Text -> (x=71681, y=120952, z=0) height=3, text=
Text -> (x=71703.5, y=120952, z=0) height=3, text=
Text -> (x=71681, y=120944, z=0) height=3, text=
Text -> (x=71703.5, y=120944, z=0) height=3, text=
Text -> (x=71550.5, y=120936, z=0) height=3, text=
Text -> (x=71681, y=120936, z=0) height=3, text=
Text -> (x=71703.5, y=120936, z=0) height=3, text=
Text -> (x=71681, y=120928, z=0) height=3, text=
Text -> (x=71703.5, y=120928, z=0) height=3, text=
Text -> (x=71681, y=120920, z=0) height=3, text=
Text -> (x=71703.5, y=120920, z=0) height=3, text=
Text -> (x=71816.5, y=121045, z=0) height=3, text=
Text -> (x=71839, y=121045, z=0) height=3, text=
Text -> (x=71816.5, y=121037, z=0) height=3, text=
Text -> (x=71839, y=121037, z=0) height=3, text=
Text -> (x=71816.5, y=121029, z=0) height=3, text=
Text -> (x=71839, y=121029, z=0) height=3, text=
Text -> (x=71816.5, y=121021, z=0) height=3, text=
Text -> (x=71839, y=121021, z=0) height=3, text=
Text -> (x=71816.5, y=121013, z=0) height=3, text=
Text -> (x=71839, y=121013, z=0) height=3, text=
Text -> (x=71816.5, y=121005, z=0) height=3, text=
Text -> (x=71839, y=121005, z=0) height=3, text=
Text -> (x=71816.5, y=120997, z=0) height=3, text=
Text -> (x=71839, y=120997, z=0) height=3, text=
Text -> (x=71816.5, y=120989, z=0) height=3, text=
Text -> (x=71839, y=120989, z=0) height=3, text=
Text -> (x=71816.5, y=120981, z=0) height=3, text=
Text -> (x=71839, y=120981, z=0) height=3, text=
Text -> (x=71816.5, y=120973, z=0) height=3, text=
Text -> (x=71839, y=120973, z=0) height=3, text=
Text -> (x=71816.5, y=120965, z=0) height=3, text=
Text -> (x=71839, y=120965, z=0) height=3, text=
Text -> (x=71816.5, y=120957, z=0) height=3, text=
Text -> (x=71839, y=120957, z=0) height=3, text=
Text -> (x=71816.5, y=120949, z=0) height=3, text=
Text -> (x=71839, y=120949, z=0) height=3, text=
Text -> (x=71816.5, y=120941, z=0) height=3, text=
Text -> (x=71839, y=120941, z=0) height=3, text=
Text -> (x=71816.5, y=120933, z=0) height=3, text=
Text -> (x=71839, y=120933, z=0) height=3, text=
Text -> (x=71816.5, y=120925, z=0) height=3, text=
Text -> (x=71839, y=120925, z=0) height=3, text=
Text -> (x=71816.5, y=120917, z=0) height=3, text=
Text -> (x=71839, y=120917, z=0) height=3, text=
Text -> (x=71816.5, y=120909, z=0) height=3, text=
Text -> (x=71839, y=120909, z=0) height=3, text=
Text -> (x=71816.5, y=120901, z=0) height=3, text=
Text -> (x=71839, y=120901, z=0) height=3, text=
Text -> (x=71686, y=120893, z=0) height=3, text=
